ExportDate	StudioVersionRec	StudioProjectName	StudioTestName	ParticipantName	RecordingName	RecordingDate	RecordingDuration	RecordingResolution	PresentationSequence	FixationFilter	MediaName	MediaPosX (ADCSpx)	MediaPosY (ADCSpx)	MediaWidth	MediaHeight	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	SceneName	SceneSegmentStart	SceneSegmentEnd	SceneSegmentDuration	RecordingTimestamp	LocalTimeStamp	EyeTrackerTimestamp	MouseEventIndex	MouseEvent	MouseEventX (ADCSpx)	MouseEventY (ADCSpx)	MouseEventX (MCSpx)	MouseEventY (MCSpx)	KeyPressEventIndex	KeyPressEvent	StudioEventIndex	StudioEvent	StudioEventData	ExternalEventIndex	ExternalEvent	ExternalEventValue	EventMarkerValue	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AbsoluteSaccadicDirection	RelativeSaccadicDirection	GazePointIndex	GazePointLeftX (ADCSpx)	GazePointLeftY (ADCSpx)	GazePointRightX (ADCSpx)	GazePointRightY (ADCSpx)	GazePointX (ADCSpx)	GazePointY (ADCSpx)	GazePointX (MCSpx)	GazePointY (MCSpx)	GazePointLeftX (ADCSmm)	GazePointLeftY (ADCSmm)	GazePointRightX (ADCSmm)	GazePointRightY (ADCSmm)	StrictAverageGazePointX (ADCSmm)	StrictAverageGazePointY (ADCSmm)	EyePosLeftX (ADCSmm)	EyePosLeftY (ADCSmm)	EyePosLeftZ (ADCSmm)	EyePosRightX (ADCSmm)	EyePosRightY (ADCSmm)	EyePosRightZ (ADCSmm)	CamLeftX	CamLeftY	CamRightX	CamRightY	DistanceLeft	DistanceRight	PupilLeft	PupilRight	ValidityLeft	ValidityRight	IRMarkerCount	IRMarkerID	PupilGlassesRight	
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11388	16:15:22.165	9582551308																38		Fixation	183			2.23	341.95	174.76	1375	917	322	885	334	901	328			251.66	208.37	243.05	205.08	247.35	206.73	240.41	229.91	605.05	313.49	229.80	619.95					636.42	636.42	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11396	16:15:22.173	9582559650																38		Fixation	183			2.23	341.95	174.76	1376	919	314	892	305	905	309			252.31	210.59	244.73	213.21	248.52	211.90	240.39	230.00	605.19	313.47	229.86	619.96					636.58	636.58	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11404	16:15:22.182	9582567984																38		Fixation	183			2.23	341.95	174.76	1377	917	319	892	305	904	312			251.77	209.28	244.88	213.21	248.32	211.25	240.44	230.10	605.31	313.51	229.89	619.96					636.74	636.74	2.81	3.06	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11413	16:15:22.190	9582576320																38		Fixation	183			2.23	341.95	174.76	1378	904	305	892	314	898	309			248.21	213.22	244.94	210.74	246.57	211.98	240.48	230.18	605.34	313.56	229.85	619.83					636.79	636.79	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11421	16:15:22.198	9582584648																38		Fixation	183			2.23	341.95	174.76	1379	900	304	883	313	891	308			246.93	213.47	242.43	211.02	244.68	212.25	240.47	230.27	605.41	313.53	229.90	619.70					636.89	636.89	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11429	16:15:22.207	9582592982																38		Fixation	183			2.23	341.95	174.76	1380	900	317	884	312	892	314			247.05	209.95	242.52	211.09	244.79	210.52	240.53	230.35	605.49	313.55	229.86	619.56					637.00	637.00	2.87	3.51	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11438	16:15:22.215	9582601303																38		Fixation	183			2.23	341.95	174.76	1381	901	334	886	313	893	323			247.39	205.13	243.16	210.90	245.28	208.01	240.54	230.38	605.50	313.58	229.75	619.33					637.01	637.01	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11446	16:15:22.223	9582609634																38		Fixation	183			2.23	341.95	174.76	1382	902	330	884	319	893	324			247.50	206.22	242.65	209.35	245.08	207.78	240.54	230.40	605.57	313.54	229.73	619.13					637.08	637.08	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11454	16:15:22.232	9582617978																38		Fixation	183			2.23	341.95	174.76	1383	890	351	884	319	887	335			244.35	200.50	242.75	209.39	243.55	204.94	240.59	230.42	605.65	313.53	229.61	618.97					637.17	637.17	2.85	3.55	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11463	16:15:22.240	9582626308																38		Fixation	183			2.23	341.95	174.76	1384	894	340	890	324	892	332			245.27	203.44	244.16	207.99	244.71	205.72	240.62	230.39	605.65	313.60	229.45	618.72					637.15	637.15	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11471	16:15:22.248	9582634641																38		Fixation	183			2.23	341.95	174.76	1385	897	330	883	326	890	328			246.22	206.23	242.33	207.24	244.27	206.73	240.61	230.36	605.73	313.55	229.39	618.54					637.21	637.21	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11479	16:15:22.257	9582642975																38		Fixation	183			2.23	341.95	174.76	1386	905	337	883	325	894	331			248.32	204.31	242.35	207.58	245.34	205.95	240.65	230.38	605.84	313.57	229.28	618.40					637.32	637.32	2.83	3.50	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11488	16:15:22.265	9582651305																38		Fixation	183			2.23	341.95	174.76	1387	898	342	886	320	892	331			246.56	202.99	243.15	208.93	244.86	205.96	240.65	230.40	605.88	313.59	229.16	618.18					637.37	637.37	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11496	16:15:22.273	9582659640																38		Fixation	183			2.23	341.95	174.76	1388	898	342	890	323	894	332			246.57	203.00	244.25	208.17	245.41	205.59	240.63	230.46	606.03	313.54	229.16	618.01					637.53	637.53	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11504	16:15:22.282	9582667975																38		Fixation	183			2.23	341.95	174.76	1389	919	327	890	323	904	325			252.14	207.10	244.24	208.18	248.19	207.64	240.65	230.55	606.21	313.53	229.13	617.90					637.73	637.73	3.12	3.45	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11513	16:15:22.290	9582676304																38		Fixation	183			2.23	341.95	174.76	1390	926	319	883	327	904	323			254.24	209.19	242.47	207.13	248.36	208.16	240.63	230.61	606.35	313.54	229.04	617.74					637.88	637.88	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11521	16:15:22.298	9582684639																38		Fixation	183			2.23	341.95	174.76	1391	923	316	880	333	901	324			253.22	210.24	241.45	205.54	247.34	207.89	240.59	230.68	606.59	313.48	229.06	617.65					638.13	638.13	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11529	16:15:22.307	9582692968																38		Fixation	183			2.23	341.95	174.76	1392	913	325	880	333	896	329			250.59	207.76	241.45	205.54	246.02	206.65	240.57	230.79	606.86	313.47	229.03	617.64					638.42	638.42	2.91	3.88	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11538	16:15:22.315	9582701293																	71	Saccade	92						1393	895	329	869	321	882	325			245.67	206.65	238.43	208.79	242.05	207.72	240.56	230.82	607.08	313.46	228.91	617.57					638.64	638.64	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11546	16:15:22.323	9582709636																	71	Saccade	92						1394	895	329	857	310	876	319			245.67	206.65	235.31	211.85	240.49	209.25	240.38	230.89	607.36	313.32	228.93	617.55					638.93	638.93	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11554	16:15:22.332	9582717966																	71	Saccade	92						1395	868	296	857	310	862	303			238.30	215.52	235.31	211.85	236.81	213.68	240.16	230.99	607.65	313.10	228.90	617.60					639.25	639.25	2.79	3.27	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11563	16:15:22.340	9582726299																	71	Saccade	92						1396	806	278	816	307	811	292			221.12	220.42	223.97	212.67	222.54	216.54	239.91	231.04	607.86	312.85	228.87	617.55					639.47	639.47	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11571	16:15:22.348	9582734632																	71	Saccade	92						1397	716	266	694	282	705	274			196.63	223.96	190.50	219.31	193.56	221.64	239.61	231.16	608.11	312.55	228.95	617.53					639.76	639.76	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11579	16:15:22.357	9582742967																	71	Saccade	92						1398	632	252	669	270	650	261			173.34	227.61	183.58	222.69	178.46	225.15	239.40	231.32	608.35	312.27	229.01	617.56					640.05	640.05	2.83	2.66	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11588	16:15:22.365	9582751300																	71	Saccade	92						1399	537	223	573	240	555	231			147.52	235.65	157.25	230.91	152.39	233.28	239.33	231.73	609.25	312.16	229.07	617.63					641.04	641.04	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11596	16:15:22.373	9582759630																	71	Saccade	92						1400	451	207	510	222	480	214			123.65	240.03	139.99	236.00	131.82	238.02	239.09	231.94	609.38	311.97	229.28	617.70					641.25	641.25	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11604	16:15:22.382	9582767965																	71	Saccade	92						1401	383	163	448	232	415	197			105.23	252.16	123.01	233.08	114.12	242.62	239.08	231.98	609.30	311.86	229.41	617.77					641.18	641.18	2.74	3.16	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11613	16:15:22.390	9582776293																	71	Saccade	92						1402	328	135	379	104	353	119			90.04	260.00	104.15	268.33	97.10	264.17	239.14	231.84	608.84	311.85	229.39	617.75					640.71	640.71	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11621	16:15:22.398	9582784627																	71	Saccade	92						1403	299	108	335	107	317	107			81.98	267.24	91.83	267.58	86.91	267.41	239.00	231.42	607.60	311.82	229.47	617.63					639.41	639.41	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11629	16:15:22.407	9582792953																39		Fixation	100			15.10	161.44	179.49	1404	295	107	314	118	304	112			80.92	267.44	86.26	264.47	83.59	265.95	239.08	230.67	605.77	311.84	229.39	617.51					637.42	637.42	2.74	2.60	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11638	16:15:22.415	9582801290																39		Fixation	100			15.10	161.44	179.49	1405	305	111			305	111			83.77	266.40					239.18	230.53	605.47		228.57						637.10		-1.00		0	4				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11646	16:15:22.423	9582809614																39		Fixation	100			15.10	161.44	179.49	1406	307	115	321	116	314	115			84.14	265.26	88.21	265.22	86.18	265.24	239.13	229.24	602.18	311.84	229.36	617.38					633.56	633.56	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11654	16:15:22.432	9582817958																39		Fixation	100			15.10	161.44	179.49	1407	309	117			309	117			84.93	264.93					239.22	228.36	600.07		228.38						631.27		2.79		0	4				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11663	16:15:22.440	9582826291																39		Fixation	100			15.10	161.44	179.49	1408	312	125			312	125			85.53	262.69					239.31	228.19	599.75		228.54						630.91		-1.00		0	4				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11671	16:15:22.448	9582834621																39		Fixation	100			15.10	161.44	179.49	1409	321	129	318	157	319	143			88.18	261.65	87.28	253.72	87.73	257.69	239.23	228.03	599.29	311.90	229.27	617.38					630.43	630.43	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11679	16:15:22.457	9582842955																39		Fixation	100			15.10	161.44	179.49	1410	304	158	353	161	328	159			83.44	253.67	96.95	252.74	90.20	253.21	239.28	227.78	598.82	311.96	229.24	617.53					629.90	629.90	2.73	2.20	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11688	16:15:22.465	9582851287																39		Fixation	100			15.10	161.44	179.49	1411	320	150	367	144	343	147			87.79	255.73	100.81	257.51	94.30	256.62	239.37	227.49	598.22	312.02	229.16	617.56					629.23	629.23	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11696	16:15:22.473	9582859618																39		Fixation	100			15.10	161.44	179.49	1412	320	150	358	127	339	138			87.80	255.74	98.30	262.07	93.05	258.91	239.30	227.28	597.66	311.99	229.24	617.59					628.63	628.63	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11704	16:15:22.482	9582867951																39		Fixation	100			15.10	161.44	179.49	1413	330	123			330	123			90.71	263.15					239.34	227.02	597.20		229.37						628.10		2.69		0	4				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11713	16:15:22.490	9582876286																39		Fixation	100			15.10	161.44	179.49	1414	334	112	312	137	323	124			91.65	266.13	85.75	259.29	88.70	262.71	239.39	226.79	596.66	312.03	229.11	617.65					627.52	627.52	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11721	16:15:22.498	9582884615																39		Fixation	100			15.10	161.44	179.49	1415	327	121	304	113	315	117			89.72	263.84	83.44	265.93	86.58	264.89	239.28	226.67	596.06	311.91	229.28	617.60					626.92	626.92	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11729	16:15:22.507	9582892950																	72	Saccade	108						1416	311	135	312	91	311	113			85.50	259.94	85.55	272.08	85.52	266.01	239.29	226.44	595.48	311.84	229.28	617.62					626.30	626.30	2.80	2.32	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11738	16:15:22.515	9582901852																	72	Saccade	108						1417	295	101	297	64	296	82			80.85	269.29	81.45	279.53	81.15	274.41	239.27	226.21	594.83	311.75	229.23	617.52					625.61	625.61	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11746	16:15:22.523	9582909616																	72	Saccade	108						1418	272	81	278	48	275	64			74.53	274.73	76.23	283.84	75.38	279.28	239.13	225.44	592.72	311.55	229.16	616.90					623.37	623.37	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11754	16:15:22.532	9582917945																	72	Saccade	108						1419	251	61	288	25	269	43			68.85	280.26	78.92	290.02	73.89	285.14	239.11	225.03	591.89	311.42	228.88	616.25					622.45	622.45	2.71	2.52	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11763	16:15:22.540	9582926279																	72	Saccade	108						1420	237	60	265	11	251	35			64.93	280.39	72.83	294.00	68.88	287.19	239.13	224.98	591.69	311.42	228.84	616.22					622.25	622.25	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11771	16:15:22.548	9582934613																	72	Saccade	108						1421	231	60	258	-1	244	29			63.53	280.57	70.80	297.28	67.16	288.93	238.98	224.99	591.54	311.35	228.93	616.15					622.12	622.12	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11779	16:15:22.557	9582942948																	72	Saccade	108						1422	236	62	198	10	217	36			64.79	279.89	54.26	294.28	59.53	287.09	239.00	224.85	591.45	311.32	228.83	616.00					621.98	621.98	2.72	2.15	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11788	16:15:22.565	9582951268																	72	Saccade	108						1423	239	57	186	15	212	36			65.62	281.29	51.06	292.96	58.34	287.12	239.05	224.76	591.18	311.32	228.69	615.80					621.70	621.70	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11796	16:15:22.573	9582959609																	72	Saccade	108						1424	237	57	300	32	268	44			64.95	281.36	82.28	288.28	73.61	284.82	238.93	224.70	590.93	311.25	228.70	615.63					621.45	621.45	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11804	16:15:22.582	9582967935																	72	Saccade	108						1425	235	49	290	35	262	42			64.50	283.61	79.56	287.44	72.03	285.52	238.99	224.50	590.70	311.27	228.57	615.52					621.16	621.16	2.74	2.40	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11813	16:15:22.590	9582976274																	72	Saccade	108						1426	236	47	287	-1	261	23			64.77	284.11	78.65	297.16	71.71	290.64	239.08	224.35	590.28	311.31	228.43	615.36					620.71	620.71	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11821	16:15:22.598	9582984606																	72	Saccade	108						1427	252	53	288	-9	270	22			69.03	282.39	78.93	299.42	73.98	290.91	239.01	224.26	589.81	311.08	227.72	613.17					620.24	620.24	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11829	16:15:22.607	9582992932																	72	Saccade	108						1428	255	62	289	20	272	41			70.02	279.95	79.31	291.38	74.66	285.66	239.09	224.01	589.34	310.92	226.97	611.35					619.71	619.71	2.73	2.62	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11838	16:15:22.615	9583001261																		Unclassified	33						1429	256	70	271	32	263	51			70.37	277.75	74.40	288.11	72.39	282.93	239.19	223.82	588.67	310.81	226.30	609.68					619.01	619.01	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11846	16:15:22.623	9583009604																		Unclassified	33						1430	251	72	260	28	255	50			68.97	277.22	71.28	289.41	70.13	283.31	239.10	223.67	588.00	310.68	225.94	608.22					618.34	618.34	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11856	16:15:22.633	9583019241																		Unclassified	33						1431	251	73	269	30	260	51			68.78	276.96	73.80	288.83	71.29	282.90	239.17	223.39	587.38	310.54	225.44	607.01					617.65	617.65	2.66	2.63	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11863	16:15:22.640	9583026269																		Unclassified	33						1432	253	67	277	31	265	49			69.38	278.63	76.09	288.45	72.73	283.54	239.26	223.13	586.60	310.46	224.96	605.85					616.83	616.83	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11871	16:15:22.648	9583034598																	73	Saccade	33						1433	246	61	288	36	267	48			67.55	280.31	78.94	287.17	73.25	283.74	239.17	222.94	585.85	310.36	224.73	604.81					616.08	616.08	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11879	16:15:22.657	9583042939																	73	Saccade	33						1434	244	63	230	22	237	42			66.85	279.77	63.21	291.00	65.03	285.39	239.22	222.60	585.21	310.24	224.33	603.99					615.35	615.35	2.69	2.35	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11888	16:15:22.665	9583051259																	73	Saccade	33						1435	243	63	230	22	236	42			66.83	279.71	63.21	291.00	65.02	285.36	239.29	222.30	584.45	310.17	223.93	603.18					614.53	614.53	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11896	16:15:22.673	9583059600																	73	Saccade	33						1436	242	68	287	46	264	57			66.43	278.26	78.65	284.35	72.54	281.31	239.21	222.09	583.77	310.09	223.77	602.47					613.82	613.82	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11904	16:15:22.682	9583067923																40		Fixation	175			1.75	128.73	327.29	1437	246	65	287	61	266	63			67.50	279.09	78.67	280.29	73.09	279.69	239.25	221.75	583.21	310.00	223.46	601.93					613.18	613.18	2.71	2.52	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11913	16:15:22.690	9583076265																40		Fixation	175			1.75	128.73	327.29	1438	248	63	289	62	268	62			68.03	279.61	79.37	279.83	73.70	279.72	239.31	221.46	582.56	309.97	223.14	601.37					612.47	612.47	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11921	16:15:22.698	9583084595																40		Fixation	175			1.75	128.73	327.29	1439	247	73	302	71	274	72			67.74	276.90	82.81	277.49	75.28	277.20	239.26	221.29	581.98	309.94	223.05	600.89					611.87	611.87	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11929	16:15:22.707	9583092929																40		Fixation	175			1.75	128.73	327.29	1440	257	88	296	68	276	78			70.56	272.77	81.17	278.22	75.86	275.50	239.29	221.01	581.51	309.89	222.84	600.52					611.33	611.33	2.76	2.50	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11938	16:15:22.715	9583101256																40		Fixation	175			1.75	128.73	327.29	1441	269	85	297	72	283	78			73.80	273.75	81.45	277.29	77.63	275.52	239.37	220.77	580.97	309.87	222.59	600.13					610.73	610.73	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11946	16:15:22.723	9583109593																40		Fixation	175			1.75	128.73	327.29	1442	268	85	285	58	276	71			73.48	273.63	78.11	281.09	75.79	277.36	239.35	220.66	580.50	309.90	222.58	599.78					610.25	610.25	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11954	16:15:22.732	9583117921																40		Fixation	175			1.75	128.73	327.29	1443	263	73	282	55	272	64			72.18	276.92	77.37	281.96	74.77	279.44	239.37	220.42	580.16	309.85	222.42	599.57					609.85	609.85	2.73	2.40	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11963	16:15:22.740	9583126261																40		Fixation	175			1.75	128.73	327.29	1444	261	80	213	44	237	62			71.61	275.02	58.44	284.96	65.02	279.99	239.44	220.22	579.75	309.84	222.23	599.33					609.39	609.39	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11971	16:15:22.748	9583134585																40		Fixation	175			1.75	128.73	327.29	1445	264	102	284	69	274	85			72.46	268.85	77.95	278.06	75.20	273.45	239.40	220.14	579.43	309.88	222.26	599.13					609.07	609.07	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11979	16:15:22.757	9583142913																40		Fixation	175			1.75	128.73	327.29	1446	264	102	294	80	279	91			72.43	268.84	80.72	275.12	76.57	271.98	239.39	219.94	579.25	309.83	222.13	599.07					608.83	608.83	2.69	2.51	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11988	16:15:22.765	9583151250																40		Fixation	175			1.75	128.73	327.29	1447	265	93	303	67	284	80			72.69	271.29	83.08	278.70	77.89	275.00	239.44	219.82	579.00	309.81	221.98	598.97					608.55	608.55	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														11996	16:15:22.773	9583159591																40		Fixation	175			1.75	128.73	327.29	1448	261	90	314	57	287	73			71.69	272.36	86.19	281.21	78.94	276.78	239.39	219.81	578.86	309.83	222.09	598.92					608.42	608.42	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12004	16:15:22.782	9583167915																40		Fixation	175			1.75	128.73	327.29	1449	267	92	297	44	282	68			73.27	271.75	81.63	284.92	77.45	278.33	239.36	219.69	578.88	309.78	222.01	599.03					608.39	608.39	2.77	2.41	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12013	16:15:22.790	9583176253																40		Fixation	175			1.75	128.73	327.29	1450	271	87	286	48	278	67			74.42	273.01	78.54	283.69	76.48	278.35	239.39	219.65	578.81	309.77	221.95	599.07					608.31	608.31	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														12021	16:15:22.798	9583184585																40		Fixation	175			1.75	128.73	327.29	1451	262	67	294	69	278	68			71.89	278.48	80.66	278.05	76.27	278.26	239.34	219.70	578.81	309.77	222.09	599.15					608.34	608.34	-1.00	-1.00	0	0				
